Date,Open,High,Low,Close,Volume,Price,Return,SMA_10,SMA_15,SMA_20,SMA_30,SMA_50,SMA_100,SMA_150,SMA_200,EMA_12,EMA_26,RSI_14,Vol_20,BB_Mid,BB_Std,BB_Upper,BB_Lower,Signal,Position,Trade,Gross_Strategy_Return,Transaction_Cost,Strategy_Return,Portfolio_Value,Buy_Hold_Value,Running_Max,Drawdown
2025-02-21,535.6633370402143,535.6832555528226,523.057286918843,523.4254150390625,47093800,523.4254150390625,-0.02075463468029115,529.7841491699219,527.0622802734375,525.1148178100586,521.6586761474609,520.8431359863281,508.3706173706055,493.6565944417318,486.41835021972656,528.9238142449601,524.9198732646605,53.45117478362777,0.1772336644550616,525.1148178100586,7.205806819481667,539.526431449022,510.7032041710953,0,0,0,-0.0,0.0,-0.0,10000.0,10856.219247017229,10000.0,0.0
2025-02-24,525.2163569171582,526.4003546841066,516.9085147616917,517.2467651367188,39268400,517.2467651367188,-0.011804260406198752,529.4806884765625,526.9017659505208,524.6292861938476,521.8112375895182,520.8099243164063,508.7079431152344,493.9340126546224,486.82450103759766,527.1273451513846,524.351494884813,51.54552986286257,0.1808861952281853,524.6292861938476,7.39966471704126,539.4286156279302,509.82995675976514,0,0,0,-0.0,0.0,-0.0,10000.0,10728.069607998652,10000.0,0.0
2025-02-25,516.6199080719186,516.6995213959628,506.86937096397327,510.72979736328125,48940000,510.72979736328125,-0.012599339836789403,527.8957336425781,526.5840454101562,524.585009765625,522.0145406087239,520.68173828125,508.96698669433596,494.1960898844401,487.1977203369141,524.6046454916764,523.3424802535884,40.24155715023553,0.15421371965386574,524.585009765625,7.483804058270103,539.5526178821652,509.61740164908485,0,0,0,-0.0,0.0,-0.0,10000.0,10592.903013214745,10000.0,0.0
2025-02-26,512.9286378841051,517.0377418197291,508.7895954538345,511.9635009765625,34457600,511.9635009765625,0.0024155700717882755,526.5595092773438,525.9267130533855,524.2243377685547,522.3130259195964,520.3930651855469,509.30591583251953,494.41957092285156,487.57839569091794,522.6598540278127,522.4995928997347,39.024724281422486,0.14438467084088125,524.2243377685547,7.919305957531858,540.0629496836184,508.385725853491,0,0,0,0.0,0.0,0.0,10000.0,10618.490912706822,10000.0,0.0
2025-02-27,515.5155305487389,516.4507897553704,497.5267448876785,497.7456359863281,52448000,497.7456359863281,-0.027771247292265988,523.7706573486328,524.1636535644532,523.2015274047851,522.1535034179688,519.8879791259766,509.49591064453125,494.5595088704427,487.8832276916504,518.8268974060458,520.6659664617046,28.28364401741061,0.17358391564277612,523.2015274047851,9.828854185277526,542.8592357753402,503.54381903423007,1,0,0,-0.0,0.0,-0.0,10000.0,10323.602175699363,10000.0,0.0
2025-02-28,497.60633547937397,506.2126812749178,494.42247061966975,505.60577392578125,47654000,505.60577392578125,0.01579147534639369,521.0116424560547,522.742197672526,522.4612838745118,521.8706075032552,519.4600323486328,509.76808349609377,494.8658565266927,488.22221054077147,516.792878409082,519.5503966442287,39.27266773265567,0.18359590361829434,522.4612838745118,10.578984681436621,543.619253237385,501.3033145116385,1,1,1,0.01579147534639369,0.001,0.01479147534639369,10147.914753463936,10486.627084942895,10147.914753463936,0.0
2025-03-03,508.93888701766144,510.4512062495821,491.0894088511701,494.5419006347656,44587200,494.5419006347656,-0.02188241088528331,516.9223815917969,521.0262329101563,521.2056549072265,521.338969930013,518.6590246582032,509.8726986694336,495.1322377522786,488.5008233642578,513.3696510591873,517.6979154583425,28.107147459973405,0.19750134580452416,521.2056549072265,12.282776026079453,545.7712069593854,496.6401028550676,1,1,0,-0.02188241088528331,0.0,-0.02188241088528331,9925.85391319981,10257.154402269432,10147.914753463936,-0.02188241088528331
2025-03-04,491.68635636601033,501.19811409825184,485.2788502299198,493.0494384765625,67875400,493.0494384765625,-0.003017867962830878,512.5624938964844,518.7909057617187,520.0833465576172,520.4703765869141,517.8752514648437,510.01424224853514,495.35758809407554,488.75786071777344,510.24346450801426,515.872102348581,28.015689567726213,0.19641514186181702,520.0833465576172,13.767699593228471,547.6187457440742,492.54794737116026,1,1,0,-0.003017867962830878,0.0,-0.003017867962830878,9895.898996671423,10226.199664609016,10147.914753463936,-0.024834240621354087
2025-03-05,493.69615719563,501.08865768290207,488.7810823027222,499.4768371582031,46323700,499.4768371582031,0.013036012578170997,508.83042297363284,517.0676452636719,518.9660140991211,519.7145446777344,517.6040557861328,510.1485388183594,495.61963745117185,489.01252014160156,508.587060300351,514.6576382604048,33.554355129671706,0.1971732222531265,518.9660140991211,14.506029592895654,547.9780732849124,489.9539549133298,1,1,0,0.013036012578170997,0.0,0.013036012578170997,10024.902060464343,10359.508532063746,10147.914753463936,-0.012121967516292242
2025-03-06,491.1988293432897,496.06413848203505,483.74663380211234,485.7365417480469,57574300,485.7365417480469,-0.02750937458548086,503.95216064453126,514.4078043619792,517.0432647705078,518.2781606038411,517.1037487792969,510.10718811035156,495.8322100830078,489.20303359985354,505.07159590768885,512.515334815045,22.312396626530912,0.2148592639857746,517.0432647705078,16.223805658240174,549.4908760869881,484.59565345402746,1,1,0,-0.02750937458548086,0.0,-0.02750937458548086,9749.123274500269,10074.524931333719,10147.914753463936,-0.03929787435665455
2025-03-07,484.70176900659226,490.79088231087314,478.1052194724263,489.30841064453125,54714700,489.30841064453125,0.0073535107810298594,500.54046020507815,511.4819702148437,515.1623046875,516.9233652750651,516.5856762695313,510.10711853027345,495.9790543619792,489.4124958801269,502.6464904825877,510.79630339500693,23.502440680010395,0.21616566361197861,515.1623046875,17.170640672879795,549.5035860332596,480.8210233417404,1,1,0,0.0073535107810298594,0.0,0.0073535107810298594,9820.813557604897,10148.608059030035,10147.914753463936,-0.03223334091837782
2025-03-10,481.01054355010933,481.5279087208424,466.2951647732502,470.3446350097656,76668000,470.3446350097656,-0.03875628381246499,495.8502471923828,507.14264526367185,512.6654678344727,515.0362731933594,515.5879364013672,509.9097625732422,496.0749283854167,489.51154098510744,497.67697425599965,507.7998835146187,18.36305099011126,0.24816153703059973,512.6654678344727,19.814298266769935,552.2940643680125,473.03687130093283,1,1,0,-0.03875628381246499,0.0,-0.03875628381246499,9440.195320097058,9755.285724792799,10147.914753463936,-0.06974038022198614
2025-03-11,469.96652188682117,476.39391614178453,464.65347123925363,469.2203063964844,68760800,469.2203063964844,-0.002390435713714223,491.6992980957031,502.64744466145834,509.7975158691406,513.623105875651,514.4266259765625,509.66003845214846,496.23545552571613,489.60055740356444,493.29902535453573,504.94213706142364,18.05265206568336,0.2401816915054792,509.7975158691406,21.75086808407514,553.2992520372909,466.29577970099035,1,1,0,-0.002390435713714223,0.0,-0.002390435713714223,9417.62914005946,9731.966341398767,10147.914753463936,-0.07196410604012982
2025-03-12,476.7421760776683,478.632582659648,469.40936974367503,474.51348876953125,46971100,474.51348876953125,0.011280804135902489,487.954296875,498.49517415364585,507.25690307617185,512.1343241373698,513.3783435058593,509.52930419921876,496.51975301106773,489.71648513793946,490.4089428029966,502.68816311387604,22.418350565557745,0.24742667508049798,507.25690307617185,22.784629397076497,552.8261618703249,461.6876442820189,1,1,0,0.011280804135902489,0.0,0.011280804135902489,9523.86756981304,9841.750747553282,10147.914753463936,-0.06149511488928128
2025-03-13,473.84683526899994,473.876682674001,464.07637985083835,465.97674560546875,46563300,465.97674560546875,-0.01799051737433066,484.77740783691405,493.92567952473956,504.27403259277344,510.39348754882815,512.2994152832031,509.31260650634766,496.71962849934897,489.7998808288574,486.6501432341462,499.96879885399403,22.958015409729995,0.250672205612552,504.27403259277344,24.118157687507253,552.510347967788,456.03771721775894,1,1,0,-0.01799051737433066,0.0,-0.01799051737433066,9352.528264827493,9664.692559735593,10147.914753463936,-0.07837930333075982
2025-03-14,471.3395542793586,478.1350765220873,470.73261656970107,477.2396240234375,43563000,477.2396240234375,0.024170473149543792,481.9407928466797,490.8466267903646,501.47621765136716,508.95445353190104,511.58404418945315,509.20516021728514,497.0260683186849,489.91834701538085,485.2023710478833,498.2851562739528,32.02822503919383,0.2632570434514051,501.47621765136716,23.83038000908993,549.136977669547,453.8154576331873,1,1,0,0.024170473149543792,0.0,0.024170473149543792,9578.583298132855,9898.292751749277,10147.914753463936,-0.05610329502785216
2025-03-17,477.1898651106022,483.3884393542646,475.3890008308422,480.33392333984375,41744400,480.33392333984375,0.006483743512995188,480.5199951171875,488.3857706705729,498.7211883544922,507.6437683105469,511.01771545410156,509.09667114257815,497.2651826985677,490.0437178039551,484.4533790928003,496.95543531587066,35.91255023897459,0.2644838902551663,498.7211883544922,22.863301467914862,544.4477912903219,452.9945854186625,1,1,0,0.006483743512995188,0.0,0.006483743512995188,9640.688375455808,9962.470743168158,10147.914753463936,-0.04998331089005148
2025-03-18,476.9908983924578,477.1898709733085,470.0262204273719,472.1454772949219,39072300,472.1454772949219,-0.017047403164836217,478.4295989990234,485.8134826660156,495.4960464477539,506.1987640380859,510.30751708984377,508.8968606567383,497.434233194987,490.14419052124026,482.5598557392805,495.1176606476522,32.66332659845331,0.2660533020277765,495.4960464477539,21.754190364658395,539.0044271770706,451.9876657184371,1,1,0,-0.017047403164836217,0.0,-0.017047403164836217,9476.339673932864,9792.636487891485,10147.914753463936,-0.06617862840263156
2025-03-19,474.40401064913135,482.8810077328089,472.4737974749432,478.46343994140625,40430300,478.46343994140625,0.013381389741742522,476.32825927734376,483.58014526367185,492.57934112548827,504.75342915852866,509.55751953125,508.75486572265623,497.63898885091146,490.30046798706053,481.92963792422296,493.8840146694118,40.98437473691781,0.27425547162392094,492.57934112548827,19.742824890480303,532.0649909064489,453.09369134452766,1,1,0,0.013381389741742522,0.0,0.013381389741742522,9603.146268434895,9923.67557333517,10147.914753463936,-0.05368280068011877
2025-03-20,474.4736793716476,482.10495972485467,473.77719941007575,476.8416748046875,36780500,476.8416748046875,-0.0033895278120253947,475.4387725830078,482.1865478515625,489.69546661376955,503.1751007080078,508.65649169921875,508.6721478271484,497.7588665771484,490.45279647827147,481.1468743673713,492.6216191238766,35.71782281737144,0.2743279933992931,489.69546661376955,17.363291929275455,524.4220504723205,454.96888275521866,1,1,0,-0.0033895278120253947,0.0,-0.0033895278120253947,9570.596137075088,9890.038998981834,10147.914753463936,-0.05689036914621137
2025-03-21,471.6877671830669,479.1797694014654,470.52368803573967,478.4136657714844,42234900,478.4136657714844,0.0032966727739154322,474.34929809570315,480.373740641276,487.44487915039065,501.55796915690104,507.9731573486328,508.56581329345704,497.88823201497394,490.6010011291504,480.7263807372348,491.5691781348105,41.15848313170613,0.2698964211780249,487.44487915039065,15.587547250878908,518.6199736521485,456.2697846486328,1,1,0,0.0032966727739154322,0.0,0.0032966727739154322,9602.147260790323,9922.643221282739,10147.914753463936,-0.05378124530335826
2025-03-24,486.00252834320924,489.7591180442307,482.67442997651204,488.9121398925781,34567200,488.9121398925781,0.021944344136081595,476.2060485839844,479.99842325846356,486.0281478881836,500.5123280843099,507.49800170898436,508.5346627807617,498.0102805582682,490.79555770874026,481.9857282995953,491.37236048723776,47.93575599923625,0.28375966590454554,486.0281478881836,13.936545771963084,513.9012394321097,458.1550563442574,0,1,0,0.021944344136081595,0.0,0.021944344136081595,9812.860084726439,10140.389118870124,10147.914753463936,-0.0330170953222807
2025-03-25,489.63957585890734,491.86161264912084,488.67302999487,491.7021789550781,26035200,491.7021789550781,0.005706626681663218,478.45423583984376,479.9086059570312,485.07676696777344,499.349755859375,507.23943115234374,508.530617980957,498.1468955485026,490.95870483398437,483.48056686197725,491.39679148485556,45.974851829802404,0.2826932638802089,485.07676696777344,12.761454053576816,510.59967507492706,459.5538588606198,0,0,1,0.0,0.001,-0.001,9803.047224641712,10198.256533978316,10147.914753463936,-0.03398407822695837
2025-03-26,490.54624924101137,491.40320144364296,481.1000396591842,482.65447998046875,34627100,482.65447998046875,-0.01840077055146827,479.2683349609375,478.7871154785156,483.61131591796874,497.92738037109376,506.8323419189453,508.38881256103514,498.18192708333333,491.0774057006836,483.3534765725144,490.749212854901,48.32284178784837,0.2882326842037143,483.61131591796874,11.084032029696672,505.77937997736205,461.4432518585754,0,0,0,-0.0,0.0,-0.0,9803.047224641712,10010.600755471569,10147.914753463936,-0.03398407822695837
2025-03-27,480.691552269481,484.8466807759458,478.53924301933046,479.90435791015625,33469800,479.90435791015625,-0.005697910584863464,480.6610961914063,478.39830322265624,482.71925201416013,496.40305379231773,506.37980285644534,508.25705474853515,498.2053035481771,491.1843862915039,482.8228429321516,489.94589026640136,44.83643943684629,0.27310706088732245,482.71925201416013,10.593708481375009,503.90666897691017,461.5318350514101,0,0,0,-0.0,0.0,-0.0,9803.047224641712,9953.561247466125,10147.914753463936,-0.03398407822695837
2025-03-28,478.10080496658304,478.80826727024373,466.3826870366339,467.26953125,46363800,467.26953125,-0.026327801471062395,479.6640869140625,476.9290445963542,480.8024398803711,494.20550740559895,505.4433404541016,508.123415222168,498.1296348063151,491.218932800293,480.43002575028214,488.2661599688902,48.18541031354684,0.2782406414301442,480.8024398803711,9.661982306505685,500.12640449338244,461.4784752673597,0,0,0,-0.0,0.0,-0.0,9803.047224641712,9691.505863012777,10147.914753463936,-0.03398407822695837
2025-03-31,460.2745390190723,468.1862267806507,455.70086298518777,467.2496032714844,53000300,467.2496032714844,-4.264771653805788e-05,478.35565490722655,476.7227091471354,479.43782501220704,491.93267720540365,504.5785119628906,507.95401458740236,498.1044230143229,491.2375831604004,478.40226844585175,486.70937799130456,48.82174946557609,0.2700833960860934,479.43782501220704,9.54597535280453,498.5297757178161,460.345874306598,0,0,0,-0.0,0.0,-0.0,9803.047224641712,9691.092542417904,10147.914753463936,-0.03398407822695837
2025-04-01,465.6353253704141,471.94279304476703,462.76561033586444,471.01611328125,41156200,471.01611328125,0.008061023451692906,478.2427185058594,476.84242960611977,478.3361587524414,489.74493713378905,503.616689453125,507.83638458251954,498.07026407877606,491.24471069335937,477.26593688206685,485.5469139387079,47.870095171259194,0.27275804678097865,478.3361587524414,9.155852599664453,496.6478639517703,460.0244535531125,0,0,0,0.0,0.0,0.0,9803.047224641712,9769.21266667486,10147.914753463936,-0.03398407822695837
2025-04-02,464.4595575234652,477.85168326885497,464.20047397854324,474.4538269042969,49894500,474.4538269042969,0.007298505350695317,477.8417572021484,476.8384521484375,477.0850082397461,487.66681315104165,502.66273010253906,507.69154388427734,498.08984029134115,491.2563003540039,476.8333045777946,484.7252037880108,55.504408449035225,0.26926145190179734,477.0850082397461,7.710552457248962,492.506113154244,461.6639033252482,0,0,0,0.0,0.0,0.0,9803.047224641712,9840.513317594668,10147.914753463936,-0.03398407822695837
2025-04-03,454.8140661780558,458.43114021224955,448.5365202800929,449.0546569824219,70456300,449.0546569824219,-0.053533491525611265,475.06305541992185,475.71031290690104,475.2509140014648,484.8179962158203,501.0672619628906,507.1599005126953,497.9306978352865,491.12866271972655,472.5596664861988,482.0829410616709,34.5373640396713,0.31360624025173783,475.2509140014648,9.66048187419008,494.571877749845,455.92995025308466,1,0,0,-0.0,0.0,-0.0,9803.047224641712,9313.716281299548,10147.914753463936,-0.03398407822695837
2025-04-04,436.57926126906654,438.8012980453069,421.16436767578125,421.16436767578125,117088400,421.16436767578125,-0.06210889670771724,469.33812561035154,471.971962483724,471.84371185302734,481.4092946370443,498.89150390625,506.27028411865234,497.6213966878255,490.8325059509277,464.65269743844226,477.5704541441976,24.48156809397109,0.3724539642016077,471.84371185302734,14.989003061461705,501.8217179759508,441.8657057301039,1,1,1,-0.06210889670771724,0.001,-0.06310889670771724,9184.387729920923,8735.25163881933,10147.914753463936,-0.09494827725214361
2025-04-07,407.20423705779143,441.5614201479207,400.95658358107875,422.1806945800781,161557000,422.1806945800781,0.0024131360160062343,462.66498107910155,468.09508056640624,469.43551483154295,478.2404256184896,496.7959698486328,505.3848699951172,497.32343424479166,490.5406881713867,458.1185431525401,473.46750899129984,27.030393328731677,0.35442853473615943,469.43551483154295,18.661688644384665,506.7588921203123,432.1121375427736,1,1,0,0.0024131360160062343,0.0,0.0024131360160062343,9206.550906736962,8756.330989157843,10147.914753463936,-0.09276426434363216
2025-04-08,436.59916084576554,441.56143170449565,408.33022721914836,414.577880859375,101248100,414.577880859375,-0.018008435293956904,454.9525512695312,464.2572408040365,466.7033935546875,475.035361735026,494.85522094726565,504.4264074707031,496.93768717447915,490.229376373291,451.4199797228224,469.10531431486095,20.973688049113136,0.35714418792329794,466.7033935546875,22.33352188393519,511.3704373225579,422.03634978681714,1,1,0,-0.018008435293956904,0.0,-0.018008435293956904,9040.75533045247,8598.643169127125,10147.914753463936,-0.1091021603855652
2025-04-09,414.08964737996763,466.16346405948764,413.9501314972579,464.3399963378906,142876900,464.3399963378906,0.12003080187337578,453.12110290527346,463.3156778971354,466.1947189331055,473.4479115804036,493.75848205566405,503.9748046875,496.9793123372396,490.1732632446289,453.40767458667904,468.7523277980483,46.04847492189165,0.5711413216023816,466.1947189331055,22.262017283150605,510.7187534994067,421.67068436680427,1,1,0,0.12003080187337578,0.0,0.12003080187337578,10125.924442307674,9630.745203740478,10147.914753463936,-0.0021669783093867245
2025-04-10,451.9442914367033,453.96705879904806,431.0888571820337,444.590576171875,108384100,444.590576171875,-0.042532240000373256,449.5897247314453,461.1656046549479,465.12541046142576,471.6760762532552,492.2862567138672,503.3322640991211,496.89721048990884,490.0454736328125,452.0511979074784,466.9625684183318,40.41107825156775,0.5875248787946207,465.12541046142576,22.780617242128127,510.686644945682,419.5641759771695,1,1,0,-0.042532240000373256,0.0,-0.042532240000373256,9695.246193701798,9221.128037352544,10147.914753463936,-0.04460705186822955
2025-04-11,443.06601303442744,454.166343503739,439.7578326035757,452.7812805175781,52483800,452.7812805175781,0.01842302735300594,448.1408996582031,459.45677897135414,463.9024932861328,469.9152598063151,490.93366943359376,502.80699340820314,496.86686950683594,489.9317552185059,452.16351830903216,465.9121026479056,39.62100961476084,0.5845128059383249,463.9024932861328,22.752543827942667,509.40758094201817,418.3974056302475,1,1,0,0.01842302735300594,0.0,0.01842302735300594,9873.861979522493,9391.009131410261,10147.914753463936,-0.02700582145192898
2025-04-14,462.80542667885953,463.3933212487255,451.0175825503904,455.8503112792969,43941200,455.8503112792969,0.0067781750124706885,447.0009704589844,457.2526570638021,462.67831268310545,468.6255401611328,489.6575860595703,502.4328076171875,496.93865987141925,489.8284721374512,452.73071722753446,465.1667847687494,39.71763436463269,0.5845704334431812,462.67831268310545,22.478949381577824,507.6362114462611,417.7204139199498,1,1,0,0.0067781750124706885,0.0,0.0067781750124706885,9940.788744068677,9454.66303484667,10147.914753463936,-0.020410696623614943
2025-04-15,456.90654896754893,460.7328660655078,454.5250482813498,456.3584899902344,35404200,456.3584899902344,0.0011147929448842575,445.5352081298828,454.8964111328125,461.8889633178711,467.4025085449219,488.47484375,502.02943298339846,496.9756805419922,489.72157974243163,453.2888361141037,464.51431848885943,42.06983049936488,0.5819136737946748,461.8889633178711,22.406074887434805,506.70111309274074,417.0768135430015,1,1,0,0.0011147929448842575,0.0,0.0011147929448842575,9951.870665227148,9465.203026494175,10147.914753463936,-0.01931865737932703
2025-04-16,447.43044650671294,451.00765441884926,436.2006038899139,442.59771728515625,48980600,442.59771728515625,-0.03015342763837392,442.34959716796874,452.22596028645836,460.0956771850586,465.50653788248695,486.8903283691406,501.4542791748047,496.89318806966145,489.5582829284668,451.64404860195793,462.8908665478444,39.44994492234413,0.5880511620929755,460.0956771850586,22.44494204003871,504.985561265136,415.2057931049812,1,1,0,-0.03015342763837392,0.0,-0.03015342763837392,9651.787653256766,9179.794711952265,10147.914753463936,-0.04888956128034283
2025-04-17,445.57707652380003,446.1549970317344,439.78774529190997,442.51800537109375,44837000,442.51800537109375,-0.00018010014726566048,441.69593200683596,449.73353678385416,458.3794937133789,464.0659200032552,485.25685791015627,500.8812088012695,496.74429809570313,489.38065032958986,450.24004195105573,461.38176571993694,42.46541211898707,0.5881518690353281,458.3794937133789,22.40931835829712,503.19813042997316,413.56085699678465,1,1,0,-0.00018010014726566048,0.0,-0.00018010014726566048,9650.049364879038,9178.141429572774,10147.914753463936,-0.04906085641042213
2025-04-21,436.66892548782397,437.5158732469855,426.4055984325901,431.567138671875,44149300,431.567138671875,-0.024746714407779646,442.7362091064453,447.35337727864584,456.03716735839845,462.1412109375,483.3496484375,500.18065002441404,496.49198262532553,489.123166809082,447.3672876004125,459.17327482748794,39.815696316138705,0.5925169021304694,456.03716735839845,22.652033618639923,501.3412345956783,410.7331001211186,1,1,0,-0.024746714407779646,0.0,-0.024746714407779646,9411.2423492254,8951.012584820925,10147.914753463936,-0.07259347581601205
2025-04-22,437.2568260974721,445.9856002161295,436.06108861931057,442.89666748046875,52304400,442.89666748046875,0.026252065538307168,444.80780639648435,445.72984822591144,453.736393737793,461.2262786865234,481.8019543457031,499.58534057617186,496.3011777750651,488.9021940612793,446.67949988965194,457.9676002091902,42.30643985329918,0.5952576042374021,453.736393737793,21.44173948043882,496.61987269867063,410.8529147769153,1,1,0,0.026252065538307168,0.0,0.026252065538307168,9658.306900174157,9185.995153831856,10147.914753463936,-0.04824713896248034
2025-04-23,456.53786014306723,461.7292918835912,451.26669636006665,452.9407043457031,55801100,452.9407043457031,0.02267805924657873,448.6440887451172,444.5248209635417,451.7983200073242,460.6836252848307,480.32918151855466,499.0825247192383,496.191220703125,488.70604751586916,447.64276211365984,457.59523755263564,44.31930669532443,0.6020447529206275,451.7983200073242,19.492677877309053,490.78367576194233,412.8129642527061,0,1,0,0.02267805924657873,0.0,0.02267805924657873,9877.338556277948,9394.31569616924,10147.914753463936,-0.02666323119177061
2025-04-24,454.8539073702654,465.99407392862616,454.20619851663224,465.6851806640625,45956100,465.6851806640625,0.028137184836963147,448.7786071777344,443.94024454752605,450.9498550415039,460.38934834798175,479.1363702392578,498.68013458251954,496.16457316080727,488.567770690918,450.4185188137218,458.1944925979265,54.70591008815296,0.6093198817178185,450.9498550415039,18.4186258136317,487.7871066687673,414.1126034142405,0,0,1,0.0,0.001,-0.001,9867.46121772167,9658.645293329138,10147.914753463936,-0.027636567960578784
2025-04-25,465.30653409695293,471.4047282191122,463.7321758428064,470.8766174316406,38697100,470.8766174316406,0.011147953559903279,451.40721130371094,445.39504191080727,450.49846801757815,460.55267740885415,478.04121948242187,498.3694921875,496.18609212239585,488.4533184814453,453.5659186010939,459.13390925227566,66.14040160095024,0.6105694119079457,450.49846801757815,17.77092151516334,486.0403110479048,414.9566249872515,0,0,0,0.0,0.0,0.0,9867.46121772167,9766.319422510749,10147.914753463936,-0.027636567960578784
2025-04-28,471.34492884890216,473.1185867567387,464.36986487736374,470.7271423339844,33550800,470.7271423339844,-0.0003174400514333042,453.20179748535156,448.69922688802086,450.67134857177734,460.3355946858724,476.79184387207033,498.0132504272461,496.1277868652344,488.3123776245117,456.2061068676925,459.9926672583282,65.85111784972364,0.6027744996387767,450.67134857177734,17.958490628459298,486.5883298286959,414.75436731485877,0,0,0,-0.0,0.0,-0.0,9867.46121772167,9763.219201570953,10147.914753463936,-0.027636567960578784
2025-04-29,468.4951374553907,474.722873222181,467.91718654726753,473.8360290527344,30613100,473.8360290527344,0.0066044347970575235,455.0003692626953,452.1429158528646,451.0006698608398,460.11899820963544,475.55987426757815,497.6329663085937,496.09629130045573,488.2416876220703,458.91840258846815,461.01810146532125,69.93362817777145,0.6030785177322199,451.0006698608398,18.334946744091315,487.6705633490225,414.33077637265717,0,0,0,0.0,0.0,0.0,9867.46121772167,9827.69974619711,10147.914753463936,-0.027636567960578784
2025-04-30,465.4659581608863,475.5000933242452,460.7826887017505,473.7762451171875,46810600,473.7762451171875,-0.00012617009235538212,456.7421447753906,456.0894734700521,451.13867645263673,460.17335713704426,474.3024328613281,497.2363897705078,496.0559405517578,488.1563650512695,461.20422451596346,461.9631491432373,54.76885018098704,0.6025733950855152,451.13867645263673,18.503147821269078,488.14497209517486,414.1323808100986,0,0,0,-0.0,0.0,-0.0,9867.46121772167,9826.459784412491,10147.914753463936,-0.027636567960578784
2025-05-01,481.68795952250036,485.4445187613678,479.0274574431888,479.964111328125,43316500,479.964111328125,0.013060735473149343,460.4787841796875,457.13108113606773,451.4141906738281,460.22337951660154,473.16576416015624,496.8382159423828,496.0414121500651,488.09538528442386,464.0903609486037,463.2965537495253,70.716624487053,0.603723548611985,451.4141906738281,18.905240710441355,489.2246720947108,413.6037092529454,0,0,0,0.0,0.0,0.0,9867.46121772167,9954.800576294243,10147.914753463936,-0.027636567960578784
2025-05-02,484.8068330037864,489.1612611202772,483.10290255126364,487.0886535644531,39218100,487.0886535644531,0.0148439061758463,464.93584899902345,459.9642862955729,453.3158905029297,460.5649454752604,472.21715393066404,496.5256912231445,496.07140075683594,488.06908584594726,467.62855981258053,465.058931513594,70.34630843719594,0.5692387377333165,453.3158905029297,20.500994916253095,494.31788033543586,412.3139006704235,0,0,0,0.0,0.0,0.0,9867.46121772167,10102.568702048016,10147.914753463936,-0.027636567960578784
2025-05-05,482.87372581995743,487.2879376271539,482.37550695931134,484.198974609375,28309500,484.198974609375,-0.0059325523884241615,470.19903259277345,462.058799235026,456.4676208496094,460.7577891031901,471.4326251220703,496.1378805541992,496.0579532877604,488.1006021118164,470.1778543967028,466.47671248365185,66.84828168852636,0.5140929509496287,456.4676208496094,20.140168606969436,496.74795806354825,416.1872836356705,0,0,0,-0.0,0.0,-0.0,9867.46121772167,10042.634683965462,10147.914753463936,-0.027636567960578784
2025-05-06,477.85168296536403,483.32211645922314,476.48656811897325,479.6950988769531,32786300,479.6950988769531,-0.009301704399633182,473.8788757324219,463.64845174153646,459.3433410644531,460.4505544026693,470.681591796875,495.7457580566406,496.03249267578127,488.12090744018553,471.6420458552028,467.455852216489,63.24063832601834,0.5172944400022493,459.3433410644531,19.064196983990215,497.47173503243357,421.21494709647266,0,0,0,-0.0,0.0,-0.0,9867.46121772167,9949.22106474171,10147.914753463936,-0.027636567960578784
2025-05-07,480.3626833864985,484.06943292672264,475.08157562625235,481.5783386230469,38006300,481.5783386230469,0.0039259099175763534,476.7426391601563,465.32977498372395,462.69336395263673,460.11309305826825,470.0985626220703,495.39015045166013,496.0108453369141,488.17170806884764,473.17070628102493,468.5019623206785,75.56193277899519,0.5090869839470861,462.69336395263673,16.49788526842858,495.6891344894939,429.6975934157796,0,0,0,0.0,0.0,0.0,9867.46121772167,9988.280810391941,10147.914753463936,-0.027636567960578784
2025-05-08,486.78973347402933,490.9448922772597,482.4452794741909,486.55059814453125,39577600,486.55059814453125,0.010324923533108432,478.8291809082031,468.2599670410156,463.80389404296875,460.242963663737,469.5903045654297,494.99168487548826,496.0673787434896,488.2122543334961,475.22915118310283,469.83889830763053,77.13373055603405,0.2911230637634971,463.80389404296875,17.3405743116792,498.48504266632716,429.12274541961034,0,0,0,0.0,0.0,0.0,9867.46121772167,10091.409045986453,10147.914753463936,-0.027636567960578784
2025-05-09,488.46370009577527,489.7889792214971,484.4680057301949,486.231689453125,27767400,486.231689453125,-0.0006554481540510526,480.36468811035155,471.17421264648436,465.8859497070313,460.45387471516926,469.36002563476563,494.6240023803711,496.11728230794273,488.25963806152345,476.92184937849083,471.05317913322267,88.76478852634558,0.2383805820804975,465.8859497070313,17.41198942546494,500.7099285579612,431.06197085610137,0,0,0,-0.0,0.0,-0.0,9867.46121772167,10084.794650555486,10147.914753463936,-0.027636567960578784
2025-05-12,505.1839717833884,506.0807900972725,499.69362038673546,506.0409240722656,45090600,506.0409240722656,0.04074031999317129,483.8960662841797,476.1391316731771,468.54893188476564,461.7462544759115,469.3687286376953,494.41438049316406,496.3016318766276,488.49157455444333,481.401707023687,473.6448639435222,89.9709419693239,0.2669975109377735,468.54893188476564,19.27533229889897,507.0995964825636,429.9982672869677,0,0,0,0.0,0.0,0.0,9867.46121772167,10495.65241168454,10147.914753463936,-0.027636567960578784
