Date,Open,High,Low,Close,Volume,Price,Return,SMA_10,SMA_15,SMA_20,SMA_30,SMA_50,SMA_100,SMA_150,SMA_200,EMA_12,EMA_26,RSI_14,Vol_20,Signal,Position,Trade,Gross_Strategy_Return,Transaction_Cost,Strategy_Return,Portfolio_Value,Buy_Hold_Value,Running_Max,Drawdown
2024-12-23,582.4409930028329,586.7879087972127,579.2571372355378,586.1866455078125,57635800,586.1866455078125,0.005988218390593936,588.6599243164062,590.9308430989583,590.7140411376953,587.9986836751302,581.3081652832032,563.709108581543,553.0320235188802,540.3244122314453,587.2832389957978,586.5244121948256,43.14905972342448,0.13433920360366763,1,1,0,0.005988218390593936,0.0,0.005988218390593936,10467.53880879902,10444.452008620416,10662.587151543685,-0.01829277828846887
2024-12-24,587.5370835235541,592.7416149913781,586.9554933157183,592.7021484375,33160100,592.7021484375,0.011115065448212613,588.711376953125,590.8924560546875,590.9986297607422,588.1481302897135,581.6815502929687,564.4169570922852,553.5251342773438,540.7999899291992,588.1169173714443,586.9820222868755,46.09804178085791,0.13952095914736007,1,1,0,0.011115065448212613,0.0,0.011115065448212613,10583.886187740525,10560.542776266946,10662.587151543685,-0.007381038268162277
2024-12-26,590.9278604962976,593.8652307760627,589.5281816588665,592.7415771484375,41219100,592.7415771484375,6.652365111459169e-05,588.3089782714844,590.6110961914062,591.1319396972656,588.3598002115885,582.1449243164062,565.2772012329101,554.0284655761719,541.249001159668,588.8284034909817,587.4086559803245,46.98190771695436,0.13841244846756884,1,1,0,6.652365111459169e-05,0.0,6.652365111459169e-05,10584.590266492714,10561.245302130175,10662.587151543685,-0.007315005630662341
2024-12-27,588.9958679237085,589.2324867459512,582.3128451341881,586.5020751953125,64969300,586.5020751953125,-0.010526513060112985,587.5901184082031,589.9792643229167,591.0426696777344,588.3539916992188,582.4339953613281,566.0283331298829,554.5153865559896,541.6707566833496,588.4705068301096,587.3415018481014,40.972824613364445,0.14325054723274944,1,1,0,-0.010526513060112985,0.0,-0.010526513060112985,10473.171438816535,10450.072215526245,10662.587151543685,-0.017764517188469386
2024-12-30,579.4838439796579,583.2787692142718,576.0535631828352,579.80908203125,56578800,579.80908203125,-0.011411712672685148,586.2137512207031,588.8259073893229,590.4360229492188,588.250830078125,582.5882250976563,566.7467163085937,554.9350390625,542.0640106201172,587.1379799379773,586.7835448246309,38.596034552103625,0.14655153729997605,1,1,0,-0.011411712672685148,0.0,-0.011411712672685148,10353.654615584988,10330.81899399385,10662.587151543685,-0.028973506295230655
2024-12-31,581.4749602926895,582.194563069081,576.0634704063194,577.6997680664062,57052700,577.6997680664062,-0.0036379457138790983,584.372998046875,587.7369262695313,589.670864868164,588.326230875651,582.6562561035156,567.3265771484375,555.3382218424479,542.4639242553711,585.685947342351,586.1106724721699,38.43430519296379,0.14644977813635063,1,1,0,-0.0036379457138790983,0.0,-0.0036379457138790983,10315.988582153237,10293.236035313788,10662.587151543685,-0.03250604796606693
2025-01-02,580.9624149327,582.6775253068124,572.1995172748154,576.2803344726562,50204000,576.2803344726562,-0.002457043731384778,582.6358947753906,586.6764404296875,588.8209838867188,588.2757242838542,582.7147619628906,567.869326171875,555.7560872395833,542.8419505310059,584.2389299777826,585.3824992870207,32.77810161448562,0.146359288734712,1,1,0,-0.002457043731384778,0.0,-0.002457043731384778,10290.64174707442,10267.945104237557,10662.587151543685,-0.034883222916064605
2025-01-03,579.129057366777,584.1265095290074,578.0447499447286,583.48583984375,37888500,583.48583984375,0.012503472598431431,583.3886352539063,585.7911254882813,588.1471771240234,588.3949971516927,582.9234680175781,568.4813873291016,556.2447031656901,543.2420928955078,584.1230699571622,585.2420059949266,41.97795997328481,0.15229100943609264,1,1,0,0.012503472598431431,0.0,0.012503472598431431,10419.31050417924,10396.33007449059,10662.587151543685,-0.02281591173950903
2025-01-06,587.7441288005318,591.1250770135647,585.1122630331895,586.8471069335938,47679400,586.8471069335938,0.005760666087019084,584.4951904296875,585.3348876953125,587.6905548095704,588.6197652180989,583.3041247558593,569.0411700439453,556.7247483317058,543.6357580566406,584.542152568921,585.3609023607538,44.96947252801433,0.15419436816722912,1,1,0,0.005760666087019084,0.0,0.005760666087019084,10479.332672850787,10456.219860580164,10662.587151543685,-0.01718668050149219
2025-01-07,588.8776099950986,589.2029082453815,578.3897946667151,580.2133178710938,60393100,580.2133178710938,-0.011304118200672453,584.2467895507813,584.444258626302,586.8457489013672,588.519600423177,583.5275451660157,569.5178668212891,557.1577699788412,543.9878585815429,583.8761780000245,584.9795998059642,38.7987835565057,0.15828161329729154,1,1,0,-0.011304118200672453,0.0,-0.011304118200672453,10360.873057652712,10338.021515343948,10662.587151543685,-0.0282965184342987
2025-01-08,580.282291853868,582.1354148697908,576.8323377526707,581.0609741210938,47304700,581.0609741210938,0.0014609389751862878,583.7342224121094,583.4411702473958,586.1970733642578,588.3874348958333,583.7718493652344,569.9117602539062,557.592602335612,544.3490299987793,583.4430697109583,584.6893312367146,40.92117018982355,0.15793610758935694,1,1,0,0.0014609389751862878,0.0,0.0014609389751862878,10376.009660919597,10353.124733902028,10662.587151543685,-0.026876918945754946
2025-01-10,577.5025181295064,577.5715244203626,570.2773128109467,572.1895751953125,73105000,572.1895751953125,-0.015267586915813869,581.6829650878906,582.0103841145833,585.1971710205078,587.893408203125,583.8035534667969,570.204794921875,557.9274204508464,544.6728730773925,581.7117628623974,583.7634233817959,46.8861539268378,0.16573653475498165,1,1,0,-0.015267586915813869,0.0,-0.015267586915813869,10217.593031582182,10195.057502176916,10662.587151543685,-0.04173416016553522
2025-01-13,567.5372072518853,573.4316812597856,567.1231694250464,573.0768432617188,47910100,573.0768432617188,0.0015506540224949905,579.7164916992188,581.8182779947916,584.0127349853516,587.3267903645833,583.8345336914062,570.4547961425782,558.2682183837891,545.0058386230469,580.3833136930623,582.9718248543828,47.79128396011811,0.16251078471393132,1,1,0,0.0015506540224949905,0.0,0.0015506540224949905,10233.436983316822,10210.866509102234,10662.587151543685,-0.040248221386376404
2025-01-14,576.0042498383493,576.635112947905,570.0801769152397,573.8652954101562,48420600,573.8652954101562,0.0013758227325151307,578.4528137207031,581.69052734375,583.0214660644531,586.8460510253906,583.9158618164063,570.7215930175781,558.6185032145182,545.3214649963379,579.3805416495383,582.2972671177735,41.98557332305388,0.16246890648618653,1,1,0,0.0013758227325151307,0.0,0.0013758227325151307,10247.51637855023,10224.914851364136,10662.587151543685,-0.03892777307178796
2025-01-15,581.8889144514343,585.4472807831376,580.7750674581439,584.3038940429688,56900200,584.3038940429688,0.01818998067369071,578.902294921875,581.7976318359375,582.5580230712891,586.5914469401042,584.4293603515625,571.0739715576171,559.0276401774089,545.6897723388672,580.1379804792967,582.4459061492694,48.482878218111026,0.17709604506331703,1,1,0,0.01818998067369071,0.0,0.01818998067369071,10433.918503429386,10410.905854900582,10662.587151543685,-0.0214458878379431
2025-01-16,585.6740907119066,585.8515097161563,582.4804283105531,583.1802978515625,43319700,583.1802978515625,-0.001922965434359436,579.4503479003906,581.5972086588541,581.9116729736328,586.2640258789063,584.873232421875,571.4582080078125,559.4208909098307,546.0569033813476,580.6060293057991,582.5003055346244,41.5971121031404,0.17614011879271974,1,1,0,-0.001922965434359436,0.0,-0.001922965434359436,10413.854438802367,10390.88604280124,10662.587151543685,-0.023327613571280992
2025-01-17,588.4242703969026,590.7899174222187,587.0935375428814,589.035400390625,58070600,589.035400390625,0.01003995258521706,580.7258544921875,581.3527587890625,581.680874633789,586.122607421875,585.4583740234375,571.8431127929688,559.8244744873047,546.4695153808593,581.9028556265415,582.984386635069,47.033818822711055,0.17998226684472668,1,1,0,0.01003995258521706,0.0,0.01003995258521706,10518.409043597296,10495.210045989359,10662.587151543685,-0.013521869120245888
2025-01-21,592.081028657774,594.4368685895419,590.1096265717592,594.427001953125,42532900,594.427001953125,0.009153272551911895,581.819970703125,581.4651204427083,582.6043029785156,586.0381083170573,586.0159729003906,572.2950573730469,560.2569069417318,546.9063031005859,583.8296473690929,583.8319877697397,56.4298589652167,0.1451108133997434,1,1,0,0.009153272551911895,0.0,0.009153272551911895,10614.686908385838,10591.275564029862,10662.587151543685,-0.004492365921802688
2025-01-22,597.2560318658977,599.1288881406504,596.7040416210903,597.7686157226562,48196000,597.7686157226562,0.005621571292272476,582.9121215820312,582.2162231445312,583.7036560058593,586.097743733724,586.3586535644531,572.7728771972656,560.7094687906902,547.3907455444336,585.9741040388718,584.8643305810668,65.40940183562341,0.14559228016906425,1,1,0,0.005621571292272476,0.0,0.005621571292272476,10674.35812758648,10650.815174689162,10674.35812758648,0.0
2025-01-23,597.1377792345874,601.0313110351562,596.8618141810588,601.0313110351562,41152100,601.0313110351562,0.005458124141488607,584.9939208984375,583.6310384114583,584.6203552246094,586.2284729003907,586.6767956542968,573.3152526855469,561.1556675211589,547.8653384399414,588.2905974229155,586.0618846887771,69.63009978760728,0.14136225663149615,1,1,0,0.005458124141488607,0.0,0.005458124141488607,10732.620099377556,10708.948646120667,10732.620099377556,0.0
2025-01-24,601.0903888692611,602.0465502262632,598.1234189150732,599.2766723632812,34604700,599.2766723632812,-0.002919379805443101,586.8154907226562,585.0694986979166,585.2748565673828,586.4032124837239,586.9091528320313,573.8395922851563,561.5811216227213,548.3297427368165,589.9807627983564,587.0407578498515,69.23955226929205,0.14122070207389772,1,1,0,-0.002919379805443101,0.0,-0.002919379805443101,10701.287504999942,10677.685157705655,10732.620099377556,-0.00291937980544299
2025-01-27,586.3049484329972,591.1151752666312,586.1373960687419,590.7997436523438,70361100,590.7997436523438,-0.014145267289494612,588.6765075683594,586.0374593098958,585.179736328125,586.3569498697917,586.9607727050782,574.2269598388672,561.959760538737,548.748833770752,590.106759852816,587.3192012426288,55.99160392443532,0.14594812990478878,1,1,0,-0.014145267289494612,0.0,-0.014145267289494612,10549.914932899988,10526.646447116838,10732.620099377556,-0.017023351687270094
2025-01-28,592.0319005940263,596.7139816946946,588.7100920787573,595.8761596679688,44433300,595.8761596679688,0.008592447898237765,590.9564392089844,586.8634806315105,585.3364654541016,586.3273030598958,587.1504663085938,574.778701171875,562.3770147705078,549.2186888122559,590.994359824378,587.9530500148761,57.19449232169884,0.14919478259912325,1,1,0,0.008592447898237765,0.0,0.008592447898237765,10640.564527291772,10617.096108256861,10732.620099377556,-0.00857717605145858
2025-01-29,595.0874355672163,595.491606706695,590.651780644399,593.2047729492188,37177400,593.2047729492188,-0.004483124010597361,592.8903869628906,587.2873250325521,585.6716003417969,586.3111063639323,587.28103515625,575.3147961425781,562.7880161539714,549.6562477111817,591.3344233820458,588.3420665285311,61.049532170785696,0.14485428799005964,1,1,0,-0.004483124010597361,0.0,-0.004483124010597361,10592.86155697316,10569.498349771115,10732.620099377556,-0.013021847518156604
2025-01-30,595.3240968992558,597.9263022497843,592.130374590218,596.3886108398438,39281300,596.3886108398438,0.005367181849862845,594.0988586425781,588.3656778971355,586.5005767822265,586.4049682617188,587.5507287597657,575.8958532714844,563.206596883138,550.1446266174316,592.1119906832455,588.9381068478875,62.538244621787655,0.13849313406628802,1,1,0,0.005367181849862845,0.0,0.005367181849862845,10649.715371259856,10626.226769476161,10732.620099377556,-0.007724556291944906
2025-01-31,598.8134974486875,601.2383441338676,592.4557124803268,593.2147216796875,66566900,593.2147216796875,-0.005321847370101107,595.1023010253906,589.175927734375,587.2763244628907,586.3085489908855,587.9062683105469,576.5357647705079,563.5995786539713,550.6483755493164,592.2816416057751,589.2548931317245,68.96685387071909,0.13943887976217403,1,1,0,-0.005321847370101107,0.0,-0.005321847370101107,10593.039211518992,10569.675612488927,10732.620099377556,-0.013005294752458485
2025-02-03,584.1954227420036,591.7064599079472,582.0466016788057,589.2225341796875,65857200,589.2225341796875,-0.006729751225148517,595.1210144042968,590.3114583333333,587.9234344482422,586.1609212239583,588.1348083496093,577.0765020751953,563.9603314208985,551.136654510498,591.8110096940693,589.2524961723144,63.792440021648204,0.14179614502529336,1,1,0,-0.006729751225148517,0.0,-0.006729751225148517,10521.750692907226,10498.544325086357,10732.620099377556,-0.019647523579313098
2025-02-04,589.2817005882882,593.6877555909119,588.7395770202528,593.1752319335938,33457800,593.1752319335938,0.006708327541154135,594.9958374023438,591.6513509114583,588.4079040527344,586.734814453125,588.4001599121094,577.6334558105468,564.3614731852214,551.6592430114746,592.0208900386115,589.5430691916685,65.64946666745811,0.1370541811536848,1,1,0,0.006708327541154135,0.0,0.006708327541154135,10592.334042861614,10568.971999124362,10732.620099377556,-0.013070998061701533
2025-02-05,592.0515554519985,595.7282015036632,590.021013481686,595.580322265625,30653100,595.580322265625,0.004054603433442994,594.7770080566406,593.0990193684896,588.8445648193359,587.3947733561198,588.7096850585938,578.159320678711,564.7713360595703,552.1988845825196,592.5684949966136,589.9902731230726,60.506964909866205,0.13637707365680396,1,1,0,0.004054603433442994,0.0,0.004054603433442994,10635.281756839973,10611.824989279974,10732.620099377556,-0.009069392341878202
2025-02-06,597.3250923662002,597.7785366008171,594.0131505968404,597.650390625,35771500,597.650390625,0.003475716510411786,594.438916015625,593.9887858072917,589.7164184570313,587.8932088216146,588.9983276367187,578.6601489257813,565.1710365804037,552.7701586914062,593.3503250932885,590.5576892343265,63.2490220185537,0.12890242796222515,1,1,0,0.003475716510411786,0.0,0.003475716510411786,10672.246981235103,10648.708684600817,10732.620099377556,-0.005625198468168557
2025-02-07,598.212296920289,599.4345569482347,591.4700733254969,592.1798095703125,50788500,592.1798095703125,-0.009153480262878433,593.7292297363281,594.5887532552083,590.2723602294922,588.0929809570313,589.1414050292968,579.0776733398437,565.5182696533203,553.2918214416504,593.1702457820614,590.6778462962513,52.89948221521836,0.13435053369681543,1,1,0,-0.009153480262878433,0.0,-0.009153480262878433,10574.558779131805,10551.23593983118,10732.620099377556,-0.01472718858789368
2025-02-10,595.3931329282537,596.8420848342793,594.1215398587573,596.2013549804688,26048700,596.2013549804688,0.006791088357224195,594.2693908691406,595.066483561198,591.47294921875,588.2096211751302,589.325224609375,579.5272839355468,565.8715500895182,553.8046461486816,593.6365702741241,591.0869950876748,51.678555302655,0.12113094614109235,1,1,0,0.006791088357224195,0.0,0.006791088357224195,10646.37154213955,10622.890315376495,10732.620099377556,-0.00803611386962333
2025-02-11,593.93424024475,597.1969087784863,593.8159609148958,596.65478515625,30056700,596.65478515625,0.000760531944440368,594.3472534179688,595.2150024414062,592.6518463134765,588.3400614420573,589.4568127441406,579.9791760253906,566.2236749267578,554.3209097290039,594.1009110252204,591.4994239816433,48.8853979744281,0.1212096309883411,1,1,0,0.000760531944440368,0.0,0.000760531944440368,10654.468447789728,10630.969362803624,10732.620099377556,-0.007281693646490006
2025-02-12,590.6321754646003,595.9056528588447,589.9520392250456,594.732666015625,45076100,594.732666015625,-0.0032214928773622864,594.5000427246093,595.0126057942708,593.69521484375,588.614414469401,589.5857165527344,580.428203125,566.5594602457683,554.8369345092774,594.1981041006673,591.7389233915678,43.52321980646919,0.12263671436517452,1,1,0,-0.0032214928773622864,0.0,-0.0032214928773622864,10620.145153573092,10596.721770721895,10732.620099377556,-0.010479728599634974
2025-02-13,595.8366046698266,601.2185545419917,594.5749384975967,601.0115356445312,40921300,601.0115356445312,0.010557465543251876,594.9623352050781,595.0112874348958,594.5305969238282,589.3211629231771,589.7671069335937,580.8461932373046,566.9011928304036,555.3610702514649,595.2463243381848,592.425783558454,51.632073716631034,0.11161817732120909,1,1,0,0.010557465543251876,0.0,0.010557465543251876,10732.266970096274,10708.596295687717,10732.620099377556,-3.2902429976333636e-05
2025-02-14,601.2185532755497,602.2535274358258,600.360998100256,600.9819946289062,26910400,600.9819946289062,-4.9152160770615794e-05,595.7390625,595.1249755859375,595.4206817626953,590.097237141927,589.9266882324218,581.2735552978515,567.274331258138,555.8762719726562,596.1287351521419,593.0595769710801,61.389119487924496,0.11106750987391813,1,1,0,-4.9152160770615794e-05,0.0,-4.9152160770615794e-05,10731.739455984725,10708.069945040965,10732.620099377556,-8.20529735215958e-05
2025-02-18,602.1450746766837,602.746337890625,599.6808220007749,602.746337890625,26749000,602.746337890625,0.0029357672567349447,597.0914428710937,595.9214152018229,596.1062286376953,590.9794372558594,590.1160559082032,581.7046099853516,567.636313680013,556.4397355651855,597.1468278811393,593.7771148169724,58.299404093923414,0.10661996657369224,1,1,0,0.0029357672567349447,0.0,0.0029357672567349447,10763.245345287416,10739.506346168444,10763.245345287416,0.0
2025-02-19,601.3566689008733,604.4615919136522,600.8440849703791,604.1658935546875,31011100,604.1658935546875,0.0023551460619908315,598.1905090332032,596.4740641276042,596.5931732177735,591.6687723795573,590.2601342773437,582.13384765625,567.9977040608724,557.0182534790039,598.2266841386082,594.546653982729,63.65437633151211,0.1025230560183714,1,1,0,0.0023551460619908315,0.0,0.0023551460619908315,10788.59436017661,10764.79945224735,10788.59436017661,0.0
2025-02-20,602.7956695963146,602.9336821985821,598.3403412349714,601.6522827148438,36554000,601.6522827148438,-0.004160464644991091,598.797705078125,597.0372314453125,596.7873565673829,592.1622782389323,590.3735888671876,582.5503277587891,568.3205950927735,557.5613592529297,598.7536993041829,595.0729968517746,56.668357468498506,0.10234271815082946,1,1,0,-0.004160464644991091,0.0,-0.004160464644991091,10743.708794771946,10720.012884715856,10788.59436017661,-0.00416046464499098
2025-02-21,601.435409514207,601.5734221193063,590.8982614234848,591.361572265625,76519800,591.361572265625,-0.017104082781476126,598.1688232421875,596.7020955403646,596.3038696289062,592.53388671875,590.2586315917969,582.8416986083985,568.6265932210287,558.0224551391601,597.6164489905586,594.7980765120598,48.01097429635317,0.11758874222684408,1,1,0,-0.017104082781476126,0.0,-0.017104082781476126,10559.947510166094,10536.656896917184,10788.59436017661,-0.02119338649476976
2025-02-24,593.4118748152965,594.4074426853949,587.960918125522,588.670654296875,50737200,588.670654296875,-0.004550376782922472,597.8179077148437,596.3991577148438,595.773568725586,592.7875427246094,590.1513549804688,583.1143145751953,568.9425970458984,558.444323425293,596.2401728838381,594.344193385009,49.390633466232124,0.11812279575348404,1,1,0,-0.004550376782922472,0.0,-0.004550376782922472,10511.895770186955,10488.711138003831,10788.59436017661,-0.02564732538383485
2025-02-25,588.6115273648803,589.3409366661995,581.1300283822392,585.7431030273438,58266500,585.7431030273438,-0.004973156463911055,596.7720825195313,596.1671956380209,595.5207366943359,593.239326985677,590.0224645996094,583.3351580810547,569.2630462646484,558.8487721252442,594.6252390597621,593.7070755807375,41.60361980466735,0.10854554689127924,1,1,0,-0.004973156463911055,0.0,-0.004973156463911055,10459.618467789489,10436.549136409772,10788.59436017661,-0.03049293368573147
2025-02-26,587.4088352242034,591.006668217937,583.3970246238699,586.0386962890625,43321600,586.0386962890625,0.0005046465936875411,595.7104736328125,595.6914265950521,595.0288635253906,593.6713887532552,589.8079272460938,583.6094519042969,569.548510538737,559.254454498291,593.3042324796545,593.1390474850579,38.68092562557924,0.1033223263387974,1,1,0,0.0005046465936875411,0.0,0.0005046465936875411,10464.896878620531,10441.815905381312,10788.59436017661,-0.030003675247159856
2025-02-27,588.3156475632774,589.468961108592,576.2901428845248,576.6843872070312,74196700,576.6843872070312,-0.01596193074154484,593.9056457519531,594.4316975911458,594.2028442382813,593.7653584798177,589.4678015136719,583.7878454589844,569.7772934977213,559.5988195800782,590.7473332069433,591.9201837607596,28.79337700100629,0.11598962528681372,1,1,0,-0.01596193074154484,0.0,-0.01596193074154484,10297.856919426582,10275.144363083655,10788.59436017661,-0.045486689402417624
2025-02-28,577.1872801710356,586.2162780666828,574.1118967716493,585.6840209960938,88744100,585.6840209960938,0.015605821812948895,592.3728942871094,593.6339396158854,593.6676147460937,593.8113627115886,589.3100268554688,584.0664520263672,570.1480165608724,559.984912109375,589.9683620975818,591.4582457781918,43.86746953239794,0.12887398200027173,1,1,0,0.015605821812948895,0.0,0.015605821812948895,10458.563439566396,10435.496435116265,10788.59436017661,-0.030590724759143817
2025-03-03,587.6553155599406,588.798762606637,571.6081318173137,575.4227905273438,74249200,575.4227905273438,-0.01752007925928789,589.8169738769532,592.5168050130209,592.7780181884766,593.5527791341145,588.8963366699219,584.1917547607422,570.4687436930338,560.319356842041,587.7305818560067,590.270434278129,32.45095653823472,0.14114746474944734,1,1,0,-0.01752007925928789,0.0,-0.01752007925928789,10275.328579166902,10252.665710463012,10788.59436017661,-0.0475748520960525
2025-03-04,571.420918082598,577.0196942059655,564.0675647801556,568.6116333007812,109648200,568.6116333007812,-0.011836787382579095,586.4035034179688,590.677490234375,591.7474731445312,592.8719868977864,588.3955419921875,584.299833984375,570.7046913655599,560.6080798339843,584.7892051552027,588.6660786501773,28.612325799421114,0.14478231584958529,1,1,0,-0.011836787382579095,0.0,-0.011836787382579095,10153.701699489166,10131.307086343602,10788.59436017661,-0.058848506069612894
2025-03-05,568.4439889843314,576.5168836727693,564.8856223320056,574.722900390625,71230500,574.722900390625,0.010747699716180614,583.4592041015625,589.2153645833333,590.8248565673828,592.2151835123698,588.3708312988281,584.4162713623047,570.979291788737,560.8957287597656,583.2405428837292,587.6332506309511,35.65573053215209,0.1485686563065125,1,1,0,0.010747699716180614,0.0,0.010747699716180614,10262.830636362947,10240.195332640036,10788.59436017661,-0.048733292425414354
2025-03-06,567.2512863712917,571.8742272350298,561.9679425734266,564.5209350585938,80094900,564.5209350585938,-0.017751102879487224,579.7460693359375,587.201249186198,589.2718872070312,591.1069274902344,588.1456188964844,584.3916876220703,571.2038999430339,561.1376889038086,580.3606032183237,585.921227255221,25.23421085770717,0.15757350219061383,1,1,0,-0.017751102879487224,0.0,-0.017751102879487224,10080.654073902115,10058.4205717843,10788.59436017661,-0.06561932561740202
2025-03-07,562.7368186254731,569.1340095542192,557.5421542389136,567.6849975585938,81158800,567.6849975585938,0.005604862997103277,577.3784118652344,584.9794799804688,587.7736175537109,589.9953837076823,587.8453723144531,584.4086663818359,571.3920786539713,561.391759338379,578.4105100399037,584.5703954258412,28.323935066132222,0.15884339043832457,1,1,0,0.005604862997103277,0.0,0.005604862997103277,10137.154758907527,10114.796641056397,10788.59436017661,-0.06038224995034658
2025-03-10,559.4742288830657,561.396298293426,547.6458132504099,552.564453125,99326600,552.564453125,-0.026635448353614644,573.7677917480469,581.7516438802083,585.7928497314454,588.438309733073,587.1729284667969,584.240546875,571.5303818766276,561.5672497558594,574.434193591457,582.1995848850382,22.171300608712613,0.17932579524765735,1,1,0,-0.026635448353614644,0.0,-0.026635448353614644,9867.147096874047,9845.384497516223,10788.59436017661,-0.08540939000393366
2025-03-11,551.4012280579012,555.9551623983707,544.1267490127518,547.970947265625,88102100,547.970947265625,-0.008313067974960453,569.990576171875,578.099951171875,583.3813293457031,587.010683186849,586.2783044433594,583.9799273681641,571.7040728759765,561.7134268188477,570.3629249259443,579.6641302465632,19.896443803303384,0.17592922948372963,1,1,0,-0.008313067974960453,0.0,-0.008313067974960453,9785.1208323388,9763.53914694875,10788.59436017661,-0.09301244391409147
2025-03-12,554.1315858671662,555.0581473332891,545.7728595599632,550.8787841796875,69588200,550.8787841796875,0.00530655307288197,566.4745849609375,574.5474772135417,581.092529296875,585.5107706705729,585.4410485839844,583.7929864501953,571.9984836832682,561.881611328125,567.3653648111356,577.5318823897577,22.915105194647055,0.17833585647289873,1,1,0,0.00530655307288197,0.0,0.00530655307288197,9837.046095360169,9815.349885611193,10788.59436017661,-0.08819946631127806
2025-03-13,550.5042540653316,551.1153839968962,541.8202288918889,543.5353393554688,74079400,543.5353393554688,-0.013330418660348009,563.1596801757812,570.6730143229166,578.5326629638672,583.8551228841146,584.5817138671875,583.5078546142578,572.212793375651,562.031968383789,563.6992070487253,575.0136199427734,23.65904279243695,0.1813923277684652,1,1,0,-0.013330418660348009,0.0,-0.013330418660348009,9705.914152527876,9684.507162338197,10788.59436017661,-0.10035414916007757
2025-03-14,548.1582415612112,555.7678855775432,543.6043071486545,554.762451171875,62660300,554.762451171875,0.020655716387676826,560.0675231933594,568.2330729166666,576.2202087402344,582.4675842285156,584.08078125,583.3345031738281,572.5247379557292,562.221474609375,562.3243215292099,573.5135333671512,32.92968610769361,0.19545412120867642,1,1,0,0.020655716387676826,0.0,0.020655716387676826,9906.39676254563,9884.54759563788,10788.59436017661,-0.08177131961577788
2025-03-17,554.742702735982,561.5637976935186,554.3089918436672,559.0404052734375,49008700,559.0404052734375,0.007711325978399852,558.4292846679688,566.2577229817708,574.1231292724609,581.3284403483073,583.7075939941407,583.1819250488281,572.7869160970052,562.4305648803711,561.8191036437065,572.441449804654,36.737459310246145,0.19939585871388227,1,1,0,0.007711325978399852,0.0,0.007711325978399852,9982.788217252984,9960.770564296852,10788.59436017661,-0.0746905589386192
2025-03-18,556.7239657249663,556.9408512500528,551.0660510727529,552.998046875,66041400,552.998046875,-0.010808446655089399,556.8679260253906,564.0747192382812,571.6357147216797,580.1209574381511,583.2419482421875,582.978355102539,572.9935335286458,562.6275524902344,560.4620179869825,571.0011977357908,34.475769217092264,0.19944820515218864,1,1,0,-0.010808446655089399,0.0,-0.010808446655089399,9874.88978333775,9853.110107009066,10788.59436017661,-0.08469171667178177
2025-03-19,554.7821880592443,562.7860764826731,553.5993346617712,559.0206909179688,66556000,559.0206909179688,0.010890895685803592,555.297705078125,562.2735188802084,569.3784545898437,578.9824727376302,582.7526452636719,582.838056640625,573.2384733072917,562.8716886901856,560.2402753609804,570.1137527863225,41.43243691309342,0.20539467998075414,1,1,0,0.010890895685803592,0.0,0.010890895685803592,9982.436177876889,9960.419301365238,10788.59436017661,-0.07472318963770219
2025-03-20,555.2750866351008,562.4115538615378,554.5554838320709,557.4041748046875,62958200,557.4041748046875,-0.002891692811274549,554.5860290527344,560.9881713867187,567.166049194336,577.7099344889323,582.1637866210938,582.7339556884766,573.4153755696615,563.0845079040528,559.8039521984738,569.1723025654607,35.224987643297894,0.2054141860200431,1,1,0,-0.002891692811274549,0.0,-0.002891692811274549,9953.570038942315,9931.6168284742,10788.59436017661,-0.077398805938666
2025-03-21,552.9413292589383,558.4877328401925,551.7054963570508,557.5880126953125,83763000,557.5880126953125,0.0003298107530131933,553.5763305664062,559.1151041666667,565.4773712158203,576.374521891276,581.7112805175781,582.6194128417969,573.5823380533855,563.2961476135254,559.4630384287567,568.3142070195238,39.58543468482757,0.19960169537369188,1,1,0,0.0003298107530131933,0.0,0.0003298107530131933,9956.852833372028,9934.892382499038,10788.59436017661,-0.07709452214412171
2025-03-24,564.3307537296456,568.6314886589248,563.7375780431137,567.5736083984375,58766800,567.5736083984375,0.017908555198050014,555.07724609375,558.5918253580729,564.4225189208985,575.5543151855469,581.441533203125,582.6066912841796,573.7550179036458,563.5548350524903,560.7108184240922,568.2593478624062,49.415517600456944,0.21257875702180448,1,1,0,0.017908555198050014,0.0,0.017908555198050014,10135.165681937333,10112.811951117708,10788.59436017661,-0.06056661845135691
2025-03-25,568.7797068467552,569.8771119506348,567.1879685958952,568.9379272460938,38355700,568.9379272460938,0.0024037742901859005,557.1739440917969,558.6135782877604,563.5822601318359,574.6455342610677,581.3765002441406,582.5900268554688,573.9286966959636,563.7896903991699,561.9765274736309,568.3096130019386,46.5586815220067,0.21270239178751157,1,1,0,0.0024037742901859005,0.0,0.0024037742901859005,10159.528332630347,10137.12086848729,10788.59436017661,-0.058308432641447916
2025-03-26,568.6710483477373,569.7981425644431,560.7617168790538,562.1458740234375,51848300,562.1458740234375,-0.011938126986071662,558.3006530761719,557.7751098632813,562.3876190185547,573.4952372233073,581.157880859375,582.4962072753906,574.0224910481771,563.9906340026855,562.0025807889857,567.8530397442718,48.5274005002895,0.2158116452023965,1,1,0,-0.011938126986071662,0.0,-0.011938126986071662,10038.242593276815,10016.102632286133,10788.59436017661,-0.06955046615428706
