Date,Open,High,Low,Close,Volume,Price,Return,SMA_10,SMA_15,SMA_20,SMA_30,SMA_50,SMA_100,SMA_150,SMA_200,EMA_12,EMA_26,RSI_14,Vol_20,BB_Mid,BB_Std,BB_Upper,BB_Lower,Signal,Position,Trade,Gross_Strategy_Return,Transaction_Cost,Strategy_Return,Portfolio_Value,Buy_Hold_Value,Running_Max,Drawdown
2025-02-04,226.0153521080233,231.86341095944582,225.4186058340825,231.5352020263672,45067300,231.5352020263672,0.021007923869700296,229.95880279541015,229.6905995686849,231.9996536254883,238.2826665242513,239.01254638671875,232.4566259765625,228.73725331624348,218.83899353027343,231.80681763763783,234.25751232868762,49.58778847230732,0.32577746986394895,231.9996536254883,6.882028846690144,245.7637113188686,218.235595932108,0,0,0,0.0,0.0,0.0,10301.86759560164,10250.083155021764,10312.179775377017,-0.0010000000000000009
2025-02-05,227.28840417126338,231.40591110501148,227.02982220448578,231.20700073242188,39620300,231.20700073242188,-0.0014175006265696455,230.8181121826172,229.63689473470052,231.37655792236328,237.7084701538086,239.08156951904297,232.55662689208984,228.84472330729167,219.1673610687256,231.71453811375844,234.031548506742,44.99631515438252,0.3241530189541431,231.37655792236328,6.310291415200078,243.99714075276344,218.7559750919631,0,0,0,-0.0,0.0,-0.0,10301.86759560164,10235.55365572713,10312.179775377017,-0.0010000000000000009
2025-02-06,230.03338922164468,232.5297620441898,229.17806101517482,231.95291137695312,29925300,231.95291137695312,0.0032261594249669567,231.7689178466797,229.32857971191407,230.92949981689452,237.0033213297526,239.17505889892578,232.66299407958985,228.93387939453126,219.50956604003906,231.7512109234807,233.8775753860169,55.49888522778841,0.322940904454819,230.92949981689452,5.9041806729202095,242.73786116273493,219.1211384710541,0,0,0,0.0,0.0,0.0,10301.86759560164,10268.57518362331,10312.179775377017,-0.0010000000000000009
2025-02-07,231.33627899238985,232.72866665415378,226.0252799376335,226.39328002929688,39707200,226.39328002929688,-0.023968793125519916,232.25128326416015,229.28680725097655,230.18009338378906,236.0869934082031,239.1305026245117,232.71644729614258,228.97750325520835,219.81981086730957,230.926913862837,233.32318313737096,47.60058548897164,0.3320265058016821,230.18009338378906,5.440734904655047,241.06156319309915,219.29862357447897,0,0,0,-0.0,0.0,-0.0,10301.86759560164,10022.449829353194,10312.179775377017,-0.0010000000000000009
2025-02-10,228.57377553913867,229.58933825388894,226.21404995469493,226.66209411621094,33115600,226.66209411621094,0.0011873766168293276,232.0563766479492,229.14891357421874,229.73503875732422,235.08248952229818,239.03164825439453,232.83398513793946,228.99123107910157,220.1261474609375,230.27078774797147,232.82976913580356,56.27714377463102,0.3227032075387338,229.73503875732422,5.340350289730489,240.4157393367852,219.05433817786323,0,0,0,0.0,0.0,0.0,10301.86759560164,10034.350251923914,10312.179775377017,-0.0010000000000000009
2025-02-11,227.20971719471092,234.2092091135714,227.1400288616486,231.61053466796875,53718400,231.61053466796875,0.021831795788583408,231.5208770751953,229.8275899251302,229.65924072265625,234.21575063069662,238.98820068359376,232.99633834838866,229.02815755208334,220.44672187805176,230.47690265874027,232.73945547151948,59.89998646650527,0.33140209661434095,229.65924072265625,5.300288389851403,240.25981750235906,219.05866394295344,0,0,0,0.0,0.0,0.0,10301.86759560164,10253.418137495037,10312.179775377017,-0.0010000000000000009
2025-02-12,230.19670873650108,235.93172304376256,229.67896101319025,235.84210205078125,45243300,235.84210205078125,0.018270185287032614,231.29913024902345,230.7094696044922,229.85071716308593,233.60377502441406,239.03196990966796,233.16226165771485,229.08760518391927,220.78414337158202,231.30231794982348,232.9692811440574,63.532548015775404,0.33715255424000595,229.85071716308593,5.456644520345072,240.76400620377606,218.9374281223958,0,0,0,0.0,0.0,0.0,10301.86759560164,10440.749986692492,10312.179775377017,-0.0010000000000000009
2025-02-13,235.8819260401158,241.28835511000761,234.54774465400956,240.48187255859375,53614100,240.48187255859375,0.019673207062975928,231.71740112304687,231.91193745930988,230.04592895507812,233.25884399414062,239.12079528808593,233.29331665039064,229.14953796386717,221.1476870727539,232.71455712040353,233.525769396986,67.75309954791963,0.33715055648244524,230.04592895507812,5.770762443775152,241.58745384262843,218.50440406752782,0,0,0,0.0,0.0,0.0,10301.86759560164,10646.153023073457,10312.179775377017,-0.0010000000000000009
2025-02-14,240.2031053319298,244.48444869345934,239.94423906079516,243.53857421875,40896200,243.53857421875,0.012710736271448031,232.59947814941407,233.37653401692708,230.87186431884766,233.07481384277344,239.22580078125,233.4615950012207,229.26763844807942,221.50570373535157,234.37979052014913,234.2674586430426,65.14557061383124,0.3013939772053629,230.87186431884766,6.45626307458705,243.78439046802177,217.95933816967354,0,0,0,0.0,0.0,0.0,10301.86759560164,10781.473466455223,10312.179775377017,-0.0010000000000000009
2025-02-18,243.0905000064508,244.11602908498713,240.7905267294893,243.40911865234375,48822500,243.40911865234375,-0.0005315608290042961,234.26326904296874,234.36306457519532,231.60579528808594,233.10427907307943,239.26734954833984,233.64576568603516,229.36522806803384,221.8787801361084,235.76891792510213,234.9446186437316,57.84752913227033,0.301389009665385,231.60579528808594,7.010546691893191,245.62688867187234,217.58470190429955,0,0,0,-0.0,0.0,-0.0,10301.86759560164,10775.742457481505,10312.179775377017,-0.0010000000000000009
2025-02-19,243.59827761149603,244.94241003871878,242.1047870084227,243.80735778808594,32204200,243.80735778808594,0.0016360896335645414,235.49048461914063,234.81918640136718,232.7246437072754,233.16326395670572,239.30970245361328,233.82497756958008,229.43993672688802,222.25895126342775,237.0056009809458,235.60111783960969,57.120809928872625,0.27145818222445717,232.7246437072754,7.0863484038127895,246.89734051490097,218.5519468996498,0,0,0,0.0,0.0,0.0,10301.86759560164,10793.372538010153,10312.179775377017,-0.0010000000000000009
2025-02-20,243.87707690453925,245.70908851524857,243.2298884862767,244.76321411132812,32316900,244.76321411132812,0.003920539281152546,236.84610595703126,235.26609598795574,233.8321090698242,233.19974060058593,239.37057586669923,234.02368270874024,229.5182391357422,222.62541984558106,238.19907992408153,236.27979163751476,60.69921604662521,0.2714787400761387,233.8321090698242,7.153508257840552,248.13912558550533,219.5250925541431,0,0,0,0.0,0.0,0.0,10301.86759560164,10835.688379021536,10312.179775377017,-0.0010000000000000009
2025-02-21,244.88269415360097,247.61080936192474,244.15586625078134,244.48443603515625,53197400,244.48443603515625,-0.0011389704828973501,238.09925842285156,235.81178080240886,234.93408813476563,233.31941935221354,239.4298516845703,234.20817520141603,229.63397918701173,222.93921127319337,239.16605778732378,236.8875430743771,62.76618745213174,0.2715868722140867,234.93408813476563,7.002992889638045,248.94007391404173,220.92810235548953,0,0,0,-0.0,0.0,-0.0,10301.86759560164,10823.346849795957,10312.179775377017,-0.0010000000000000009
2025-02-24,243.86711335623195,247.7800669312537,243.3593319822528,246.0277099609375,51326400,246.0277099609375,0.006312360618159429,240.0627014160156,236.5657745361328,236.1569923400879,233.47429606119792,239.4422180175781,234.4054182434082,229.79110066731772,223.26899375915528,240.22169658326436,237.5645924733816,80.23128238739153,0.2696076006987011,236.1569923400879,6.674168499787144,249.50532933966218,222.8086553405136,0,0,0,0.0,0.0,0.0,10301.86759560164,10891.667718207287,10312.179775377017,-0.0010000000000000009
2025-02-25,246.92381259977986,248.91513366913293,243.84722519384715,245.9679718017578,48013300,245.9679718017578,-0.000242810694735085,241.9932891845703,237.8455586751302,237.02483291625975,233.8211222330729,239.43309997558595,234.55030349731445,229.94696380615235,223.59505874633788,241.10573892457106,238.1870650162243,76.5851909064642,0.2513731885428541,237.02483291625975,6.7691201686208915,250.56307325350153,223.48659257901798,0,0,0,-0.0,0.0,-0.0,10301.86759560164,10889.023104801805,10312.179775377017,-0.0010000000000000009
2025-02-26,243.26972892021308,243.91690216055417,238.0922974197643,239.31695556640625,44433600,239.31695556640625,-0.0270401718834844,242.76393127441406,238.36434224446614,237.14240417480468,234.02747090657553,239.3164227294922,234.69613555908202,230.0608023071289,223.88618377685546,240.8305414848534,238.27076061253408,62.116275613161136,0.24264388055273034,237.14240417480468,6.788429082385637,250.71926233957595,223.56554601003342,0,0,0,-0.0,0.0,-0.0,10301.86759560164,10594.58204840473,10312.179775377017,-0.0010000000000000009
2025-02-27,238.37109275336516,241.40786042901627,236.0312844149354,236.27024841308594,41153600,236.27024841308594,-0.01273084535990976,242.80674591064454,238.70189208984374,237.05293807983398,234.16939341227214,239.1095706176758,234.80583770751954,230.1473831176758,224.15300788879395,240.1289579353507,238.12257452368607,56.03519658579808,0.24662123181985,237.05293807983398,6.787496232549428,250.62793054493284,223.47794561473512,0,0,0,-0.0,0.0,-0.0,10301.86759560164,10459.704062693614,10312.179775377017,-0.0010000000000000009
2025-02-28,235.92174819400608,241.03944246427386,229.2010399398617,240.79052734375,56833400,240.79052734375,0.019131816049733796,242.83761138916014,239.29106648763022,237.27750625610352,234.30982309977213,238.9897430419922,234.9717704772949,230.30690144856771,224.44873481750489,240.23073784433524,238.32020065850563,70.72820627282537,0.25430109247938715,237.27750625610352,6.8353753894651055,250.94825703503372,223.60675547717332,0,0,0,0.0,0.0,0.0,10301.86759560164,10659.817196755721,10312.179775377017,-0.0010000000000000009
2025-03-03,240.7407483660274,242.97103338088397,235.08540395372597,236.9970703125,47184000,236.9970703125,-0.015754178842070865,242.18346099853517,239.99798583984375,237.3914695739746,234.64239654541015,238.73616271972656,235.08854217529296,230.44807627360026,224.70946830749511,239.7332505317452,238.22219100324594,63.508614193964256,0.25993904538027446,237.3914695739746,6.809403688535537,251.01027695104568,223.77266219690353,0,0,0,-0.0,0.0,-0.0,10301.86759560164,10491.880530214248,10312.179775377017,-0.0010000000000000009
2025-03-04,236.6784633674393,239.02822274747484,233.6615980851158,234.9061737060547,53798100,234.9061737060547,-0.008822457609658607,241.33316650390626,240.54759114583334,237.7982177734375,234.84825236002604,238.39222961425781,235.23517150878905,230.57220255533855,224.9540414428711,238.9906233277928,237.97656009234288,54.655418061426175,0.22929571346180586,237.7982177734375,6.37044775521759,250.53911328387267,225.05732226300233,0,0,0,-0.0,0.0,-0.0,10301.86759560164,10399.31635899083,10312.179775377017,-0.0010000000000000009
2025-03-05,234.3983766092207,235.5234777567522,228.23523611666363,234.7169952392578,47227600,234.7169952392578,-0.0008053362915595441,240.42413024902345,240.75468851725262,237.95730743408203,235.2911392211914,238.1525228881836,235.33937515258788,230.69321533203126,225.1863066101074,238.33314208340278,237.7351108439662,48.205762875023176,0.21793146015083714,237.95730743408203,6.244289446289417,250.44588632666085,225.4687285415032,0,0,0,-0.0,0.0,-0.0,10301.86759560164,10390.941412119528,10312.179775377017,-0.0010000000000000009
2025-03-06,233.42263965762712,236.82779659290307,232.14819548977783,234.30877685546875,45170400,234.30877685546875,-0.0017391939743134355,239.3786865234375,240.6524668375651,238.11239624023438,235.68096822102865,237.8700405883789,235.4020426940918,230.80780192057293,225.41593528747558,237.7140089714129,237.48130832629974,38.619677358738954,0.2179773205322737,238.11239624023438,6.104769262213678,250.32193476466173,225.90285771580702,0,0,0,-0.0,0.0,-0.0,10301.86759560164,10372.869549428126,10312.179775377017,-0.0010000000000000009
2025-03-07,234.08974000390756,240.32256924437755,233.74125275300776,238.03256225585938,46273600,238.03256225585938,0.015892641540643737,238.7334991455078,240.4891794840495,238.4163787841797,236.2005584716797,237.56854431152342,235.50691543579103,230.92551483154296,225.6640338897705,237.76301716902006,237.52214195071156,40.09313782553213,0.22442262569815075,238.4163787841797,5.930806988207785,250.27799276059528,226.55476480776412,0,0,0,0.0,0.0,0.0,10301.86759560164,10537.721846925046,10312.179775377017,-0.0010000000000000009
2025-03-10,234.5178647329352,235.13518456664028,223.24699590534985,226.4928436279297,72071200,226.4928436279297,-0.04847957993043717,236.78001251220704,239.35279744466146,238.42135696411134,236.36466573079426,237.02073883056642,235.51119384765624,230.99090606689452,225.84862884521485,236.0291443165446,236.70515688976474,28.422646562512767,0.2728055759022003,238.42135696411134,5.920216258511207,250.26178948113375,226.58092444708893,1,0,0,-0.0,0.0,-0.0,10301.86759560164,10026.857518362329,10312.179775377017,-0.0010000000000000009
2025-03-11,222.8387656202518,224.8599551431671,216.50636447278404,219.88165283203125,76137400,219.88165283203125,-0.029189402587743385,234.17138061523437,237.7842997233073,238.08233489990235,236.0736821492513,236.28242767333984,235.41210510253907,231.00229939778646,225.99366813659668,233.5449148573887,235.45897140400672,23.657122159101405,0.29193314589617,238.08233489990235,6.763181662431379,251.6086982247651,224.5559715750396,1,1,1,-0.029189402587743385,0.001,-0.030189402587743386,9990.860367352394,9734.179537568909,10312.179775377017,-0.031159213185155687
2025-03-12,219.18471261137486,220.78772670269151,213.97741219492326,216.03842163085938,62547500,216.03842163085938,-0.017478635218863614,231.8435272216797,235.93303731282552,237.30372924804686,235.37611185709636,235.4509420776367,235.24925048828126,231.05812947591147,226.12668563842774,230.85160820715345,234.02041216155135,20.263863062393654,0.28375665075129086,237.30372924804686,8.274874069739573,253.853477387526,220.75398110856773,1,1,0,-0.017478635218863614,0.0,-0.017478635218863614,9816.23376346884,9564.039364276816,10312.179775377017,-0.04809322788304915
2025-03-13,215.01287598245443,215.899013195213,207.51555384047248,208.77008056640625,61368300,208.77008056640625,-0.033643742671256915,229.09351043701173,233.5334950764974,235.95012817382812,234.39979553222656,234.5423162841797,235.03427719116212,231.0789995320638,226.24330718994142,227.45445010857696,232.15001722857764,17.702133508048462,0.2911075958708038,235.95012817382812,10.453871889581587,256.8578719529913,215.04238439466494,1,1,0,-0.033643742671256915,0.0,-0.033643742671256915,9485.978920729789,9242.269285007314,10312.179775377017,-0.08011893437117878
2025-03-14,210.3332680009786,213.02154815111564,208.67051688888432,212.5635528564453,60107600,212.5635528564453,0.018170574441256804,226.27081298828125,231.40543619791666,234.5542121887207,233.60860850016277,233.77699127197266,234.8535629272461,231.10802500406902,226.36351509094237,225.16354283901825,230.6991680158271,20.920572883172696,0.2893995765499213,234.5542121887207,11.61625195769655,257.7867161041138,211.3217082733276,1,1,0,0.018170574441256804,0.0,0.018170574441256804,9658.344606857103,9410.206627056681,10312.179775377017,-0.06340416699106755
2025-03-17,212.38435712144667,214.2860724865002,209.05885441116683,213.0713653564453,48073400,213.0713653564453,0.0023889914012820146,223.87824249267578,229.20834655761718,233.03085174560547,232.887060546875,233.05722900390626,234.6496127319336,231.11734792073568,226.4862124633789,223.30320784169933,229.3934048558729,21.634647771097534,0.28279670150350994,233.03085174560547,12.350559943599604,257.7319716328047,208.32973185840626,1,1,0,0.0023889914012820146,0.0,0.0023889914012820146,9681.418309073502,9432.687529773006,10312.179775377017,-0.06116664759953272
2025-03-18,213.23066628615402,214.2163605039484,210.57225445008928,211.7670440673828,42432400,211.7670440673828,-0.006121523119169581,221.5643295288086,226.92828470865885,231.44874801635743,232.38692169189454,232.44206665039061,234.41791595458983,231.09859191894532,226.60089973449706,221.5284134148814,228.08774850116993,23.832074101665143,0.28192485113696497,231.44874801635743,12.962639302962433,257.3740266222823,205.52346941043257,1,1,0,-0.006121523119169581,0.0,-0.006121523119169581,9622.153283068157,9374.945114983599,10312.179775377017,-0.06691373767129971
2025-03-19,213.29039128502816,217.8106832228152,212.8224296395377,214.30596923828125,54385400,214.30596923828125,0.011989236484268861,219.52322692871093,225.2608856201172,229.9736785888672,231.81261393229167,231.8874298095703,234.21776794433595,231.0865625,226.72331993103026,220.41726815694292,227.06687596317818,28.934310568735896,0.288349339576982,229.9736785888672,13.15933402710448,256.29234664307614,203.65501053465823,1,1,0,0.011989236484268861,0.0,0.011989236484268861,9737.515554266745,9487.343548994178,10312.179775377017,-0.05572674581201842
2025-03-20,213.0613904363763,216.5462020975973,211.29906714235267,213.17091369628906,48862900,213.17091369628906,-0.005296425228035306,217.40944061279296,223.72092997233074,228.39406356811523,231.21141103108724,231.27746978759765,234.05693664550782,231.04219543457032,226.83530166625977,219.3024443937654,226.03754542489008,21.67079900197919,0.28587492356041866,228.39406356811523,13.18670032445111,254.76746421701745,202.020662919213,1,1,0,-0.005296425228035306,0.0,-0.005296425228035306,9685.941531226741,9437.094543274246,10312.179775377017,-0.06072801849765852
2025-03-21,210.6419412957371,217.8903488075446,210.36315756009637,217.3228302001953,94127800,217.3228302001953,0.019476937223347424,215.33846740722657,222.1564168294271,227.03598327636718,230.72374165852864,230.806044921875,233.93951187133788,231.02252726236978,226.95921142578126,218.9978883639854,225.39201096380157,29.967606266206573,0.30022847658984747,227.03598327636718,12.836372507906134,252.70872829217944,201.3632382605549,1,1,0,0.019476937223347424,0.0,0.019476937223347424,9874.594006379459,9620.900241264393,10312.179775377017,-0.042433877078288273
2025-03-24,220.04098837247486,220.51890119737195,217.63149158987616,219.77215576171875,44299500,219.77215576171875,0.011270447560742358,214.66639862060546,221.00808919270833,225.72320556640625,230.50303751627604,230.37385986328124,233.8382354736328,230.99931854248047,227.09378005981446,219.11700642517513,224.97572539327692,34.70213976904128,0.303358900033444,225.72320556640625,12.114120784958212,249.95144713632268,201.49496399648982,1,1,0,0.011270447560742358,0.0,0.011270447560742358,9985.885100311978,9729.332092920698,10312.179775377017,-0.03164167830395581
2025-03-25,219.81197343150768,223.12752472855482,219.1249652538438,222.77903747558594,34493600,222.77903747558594,0.013681813801414089,214.95613708496094,220.19961344401042,224.56375885009766,230.37360229492188,230.1181768798828,233.74725769042968,230.9873468017578,227.2358413696289,219.680395817546,224.81300776974425,38.583151945822486,0.31047304635798634,224.56375885009766,11.145491789868203,246.85474242983406,202.27277527036125,1,1,0,0.013681813801414089,0.0,0.013681813801414089,10122.51012089676,9862.447003028163,10312.179775377017,-0.01839278005346079
2025-03-26,222.5400680439697,224.04352508950674,219.51326687455483,220.56866455078125,34466100,220.56866455078125,-0.009921817374971442,215.40916137695314,219.256391398112,223.6263442993164,230.0055399576823,229.86702026367186,233.63149383544922,230.96169891357422,227.37374755859375,219.81705254573603,224.49861197574697,37.297515680755836,0.2999439381650963,223.6263442993164,10.615150051824818,244.85664440296603,202.39604419566678,1,1,0,-0.009921817374971442,0.0,-0.009921817374971442,10022.076424100924,9764.593604993783,10312.179775377017,-0.028132107623723757
2025-03-27,220.42928473771144,224.0136687326393,219.60288467242046,222.8786163330078,37094800,222.8786163330078,0.010472710559004783,216.82001495361328,218.49438069661457,222.9567626953125,229.57342376708985,229.6843411254883,233.5742965698242,230.94734436035156,227.51124603271484,220.28806235916244,224.37861229850705,35.61439416654717,0.30218247199823234,222.9567626953125,10.189444479504951,243.33565165432242,202.5778737363026,1,1,0,0.010472710559004783,0.0,0.010472710559004783,10127.034729690758,9866.855367545191,10312.179775377017,-0.017954016485276947
2025-03-28,220.70805090185615,222.83876366462027,216.7353602231078,216.95440673828125,39818600,216.95440673828125,-0.026580430604769556,217.25910034179688,217.08917032877605,221.76495666503905,228.78917490641277,229.2918765258789,233.49948364257813,230.89422383626302,227.63782875061034,219.77519226364225,223.82867114589772,39.86458901153351,0.30186659496739876,221.76495666503905,9.353434158077956,240.47182498119497,203.05808834888313,1,1,0,-0.026580430604769556,0.0,-0.026580430604769556,9857.853785826122,9604.59010316086,10312.179775377017,-0.044057221600782626
2025-03-31,216.06828445549021,224.64092215942225,215.29167046357225,221.16607666015625,65299300,221.16607666015625,0.019412695898616494,218.06857147216797,216.7340525309245,220.97340698242186,228.04342498779297,229.17480072021485,233.496591796875,230.88156616210938,227.71585815429688,219.98917447849055,223.6314419247317,51.43814782087528,0.31096107596802997,220.97340698242186,8.6391344398631,238.25167586214806,203.69513810269567,0,1,0,0.019412695898616494,0.0,0.019412695898616494,10049.221303583388,9791.041090064382,10312.179775377017,-0.025499795147240323
2025-04-01,218.85611373602535,222.70931468653842,217.95005911072687,222.22145080566406,36412700,222.22145080566406,0.004771862671911986,219.1140121459961,216.8900390625,220.33917083740235,227.33716939290363,229.04461975097655,233.5131948852539,230.86064514160157,227.7697915649414,220.33260160574804,223.52699813813408,57.38402098958502,0.31148304418784206,220.33917083740235,8.004764201751234,236.3486992409048,204.3296424338999,0,0,1,0.0,0.001,-0.001,10039.172082279805,9837.762593561216,10312.179775377017,-0.026474295352093113
2025-04-02,220.3595869543347,224.21278818927524,220.06088576879955,222.91842651367188,35905900,222.91842651367188,0.003136401573659686,219.97525787353516,217.3487060546875,219.74924240112304,226.6408716837565,229.07438049316406,233.52246170043946,230.8421186319987,227.82140480041505,220.7304208223517,223.48191875854428,70.04227088643492,0.3120956348883376,219.74924240112304,7.292458839901461,234.33416008092595,205.16432472132013,0,0,0,0.0,0.0,0.0,10039.172082279805,9868.617767640953,10312.179775377017,-0.026474295352093113
2025-04-03,204.64803566499702,206.58958563447752,200.37665915579902,202.30824279785156,103419000,202.30824279785156,-0.09245616900384979,218.8889907836914,216.91791687011718,218.1492156982422,225.2257059733073,228.66826721191407,233.33287902832032,230.68056121826172,227.77864990234374,217.89623958781323,221.9134983170115,40.16050240156286,0.4466898278850412,218.1492156982422,7.438965255353875,233.02714620894994,203.27128518753443,1,0,0,-0.0,0.0,-0.0,10039.172082279805,8956.203175481547,10312.179775377017,-0.026474295352093113
2025-04-04,193.0486144227304,199.01262630823254,186.52703508606032,187.56253051757812,125910900,187.56253051757812,-0.07288735286484349,215.9129608154297,215.25118204752604,215.62571411132814,223.32830912272135,227.97062072753906,232.9485498046875,230.43089864095052,227.64142692565918,213.22951511546935,219.36898218372014,30.777318678650005,0.4950833215464438,215.62571411132814,8.778749797588285,233.18321370650472,198.06821451615156,1,1,1,-0.07288735286484349,0.001,-0.07388735286484349,9297.404232165512,8303.40923430099,10312.179775377017,-0.09840553261440832
2025-04-07,176.43103817745248,193.30748067285785,173.86223225537526,180.6725616455078,160466300,180.6725616455078,-0.03673424992218577,212.00300140380858,213.0912618001302,213.33470001220704,221.1498041788737,227.15267944335938,232.4980061340332,230.1134464518229,227.48156280517577,208.22075304316758,216.5025806623711,28.38755548918725,0.48505877056368296,213.33470001220704,11.385392218668263,236.10548444954355,190.56391557487052,1,1,0,-0.03673424992218577,0.0,-0.03673424992218577,8955.871061473557,7998.389724281993,10312.179775377017,-0.13152492910781055
2025-04-08,185.88981432593783,189.5140179775097,168.47572171547168,171.67178344726562,120859500,171.67178344726562,-0.04981818000622773,206.89227600097655,210.41824442545573,210.92420654296876,218.6732645670573,226.01389190673828,231.98460647583008,229.74122131347656,227.29956787109376,202.59783464379805,213.1817808686596,22.809267415037525,0.5007187995146091,210.92420654296876,14.58124681271476,240.0867001683983,181.76171291753923,1,1,0,-0.04981818000622773,0.0,-0.04981818000622773,8509.705864820502,7599.924505237751,10312.179775377017,-0.17479077652043895
2025-04-09,171.20381523449285,199.7394480269994,171.14407803694525,197.98709106445312,184395900,197.98709106445312,0.1532884850891707,204.63411865234374,209.3303192138672,210.02164001464843,217.29560241699218,225.23432312011718,231.73435989379882,229.58569396972655,227.260015335083,201.888489477745,212.0562482905702,42.670388261625554,0.7697192056015489,210.02164001464843,14.804984309757481,239.6316086341634,180.41167139513345,1,1,0,0.1532884850891707,0.0,0.1532884850891707,9814.145785393268,8764.905419437711,10312.179775377017,-0.04829570477164613
2025-04-10,188.24952597387417,193.9347385570105,182.205859833413,189.59365844726562,121880000,189.59365844726562,-0.042393837760135056,201.30562286376954,207.7585021972656,209.0628189086914,215.73971608479818,224.2650048828125,231.39132736206054,229.38692677815754,227.17527061462403,199.9969770115174,210.39235274662173,37.141006051286276,0.7749079617440486,209.0628189086914,15.495182476178664,240.05318386104875,178.07245395633407,1,1,0,-0.042393837760135056,0.0,-0.042393837760135056,9398.086481212993,8393.32744110314,10312.179775377017,-0.08864210225918068
2025-04-11,185.29243322025624,198.67409816298056,185.25259829067514,197.29013061523438,87435900,197.29013061523438,0.04059456540372364,199.33919525146484,206.42298889160156,208.29914779663085,214.28970286051432,223.48482421875,231.09442779541016,229.22933614095052,227.12439399719239,199.58053910439693,209.42181777392636,40.05812163005072,0.7872939186416898,208.29914779663085,15.688732295177964,239.6766123869868,176.9216832062749,1,1,0,0.04059456540372364,0.0,0.04059456540372364,9779.597717544444,8734.05092086587,10312.179775377017,-0.05164592447314098
2025-04-14,210.52246440005902,212.01595519155484,200.28707539108044,201.64117431640625,101352900,201.64117431640625,0.02205403629468683,197.38670501708984,205.2142567952474,207.7276382446289,213.11117299397787,222.82329162597657,230.87306396484374,229.11108439127605,227.0745329284668,199.8975599062445,208.84547381411008,40.7623482792703,0.7920224891531112,207.7276382446289,15.713909672358874,239.15545758934667,176.29981889991114,1,1,0,0.02205403629468683,0.0,0.02205403629468683,9995.277320554607,8926.67199687429,10312.179775377017,-0.030730889271257222
2025-04-15,200.98401841430368,202.62685207462172,198.93296032454862,201.26280212402344,51343900,201.26280212402344,-0.001876462947934865,195.29084014892578,203.77984110514322,207.20242614746093,211.98972727457684,222.31312347412108,230.61788024902344,228.98971415201822,227.01856254577638,200.1075971705182,208.28379442965922,41.425672271658186,0.7918446025591425,207.20242614746093,15.747301420201923,238.69702898786477,175.70782330705708,1,1,0,-0.001876462947934865,0.0,-0.001876462947934865,9976.521553008251,8909.921427623787,10312.179775377017,-0.03254968684411763
2025-04-16,197.49921927320653,199.82906121923162,191.5352073519423,193.42697143554688,59732400,193.42697143554688,-0.03893332799593996,192.3416946411133,201.97039489746095,206.15847625732422,210.61339314778647,221.5509588623047,230.2817526245117,228.82140360514322,226.94067970275879,199.07980859590722,207.18328902268794,37.53161921518069,0.8010102714537323,206.15847625732422,15.942460252205183,238.04339676173458,174.27355575291386,1,1,0,-0.03893332799593996,0.0,-0.03893332799593996,9588.102367126417,8563.028534264056,10312.179775377017,-0.07021574720599044
2025-04-17,196.34426016251078,197.96719174329118,193.5763250102755,196.12521362304688,52164700,196.12521362304688,0.013949668794763115,191.7233917236328,200.18683471679688,205.30619125366212,209.34060770670573,220.8493231201172,229.96544631958008,228.6541923014323,226.84587326049805,198.6252555231595,206.36417232641824,40.93431910331804,0.8034865150223575,205.30619125366212,16.00335988517369,237.3129110240095,173.29947148331473,1,1,0,0.013949668794763115,0.0,0.013949668794763115,9721.853219518114,8682.479946197145,10312.179775377017,-0.05724556482892773
2025-04-21,192.43130060162235,192.958999427942,188.98630873883343,192.32177734375,46742500,192.32177734375,-0.019392898082992494,192.19931640625,198.54465942382814,204.05613861083984,207.8169148763021,220.05670043945312,229.61587966918944,228.46089619954427,226.7145846557617,197.6554896494042,205.32399492029467,37.40105945363757,0.8009233866578147,204.05613861083984,15.991750810124747,236.03964023108932,172.07263699059035,1,1,0,-0.019392898082992494,0.0,-0.019392898082992494,9533.318310854187,8514.101497492918,10312.179775377017,-0.07552830550748957
2025-04-22,195.26894368988752,200.715208155226,195.1196006832811,198.8732452392578,52976400,198.8732452392578,0.034065138051412314,194.019384765625,197.0584706624349,203.0111930847168,206.8962615966797,219.50629974365233,229.31840118408203,228.31306477864584,226.60970237731934,197.8428366632278,204.84616161058824,40.26892314235812,0.81105718647783,203.0111930847168,15.588485546529057,234.18816417777492,171.8342219916587,1,1,0,0.034065138051412314,0.0,0.034065138051412314,9858.072115201492,8804.135540388752,10312.179775377017,-0.04403604960997909
2025-04-23,205.10606155750318,207.09738254349836,201.9199510184256,203.71214294433594,52929200,203.71214294433594,0.02433156707055595,197.22342071533203,195.82451680501302,202.0578483581543,206.3572779337565,219.04730072021485,229.0394744873047,228.2384236653646,226.50524848937988,198.74580686032138,204.76216022790288,42.26234158800445,0.8149695060780617,202.0578483581543,14.88298761487044,231.8238235878952,172.2918731284134,0,1,0,0.02433156707055595,0.0,0.02433156707055595,10097.934458058895,9018.353954787985,10312.179775377017,-0.02077594863403054
